0,1,2,3,4,5,6,preds
0.4886441081787909,0.575,0.398,0.0324,0.497,0.736,2288.0,0
0.4835133173388594,0.505,0.375,0.0327,0.234,0.848,2289.0,0
0.4695504740163675,0.483,0.385,0.0329,0.075,0.593,2290.0,0
0.505549122058522,0.43,0.721,0.0685,0.654,0.798,2291.0,0
0.277001756437037,0.385,0.765,0.0632,0.648,0.928,2292.0,0
0.4989056898586539,0.45,0.621,0.0921,0.636,0.926,2293.0,0
0.5034103690734102,0.632,0.649,0.058,0.717,0.89,2294.0,0
0.4973819668770328,0.621,0.482,0.0779,0.743,0.859,2295.0,0
0.2688013563904942,0.451,0.55,0.177,0.553,0.967,2296.0,0
0.5122313399342859,0.553,0.779,0.188,0.662,0.876,2297.0,0
0.5126524415582977,0.624,0.699,0.111,0.721,0.745,2298.0,0
0.268047806115947,0.44,0.625,0.0995,0.797,0.962,2299.0,0
0.5093889039722074,0.512,0.541,0.141,0.781,0.941,2300.0,0
